zone	cavity	cav#	fault	time
2L26	8	96	E_Quench	2021/12/01 05:23:54
1L22	5	21	Unknown	2021/12/01 09:02:51
1L23	1	25	Single Cav Turn off	2021/12/01 09:03:35
1L24	1	33	Single Cav Turn off	2021/12/01 09:03:46
1L25	1	41	Single Cav Turn off	2021/12/01 09:03:56
2L22	0	57	Multi Cav turn off	2021/12/01 09:55:43
2L23	0	65	Multi Cav turn off	2021/12/01 09:55:50
2L24	0	73	Multi Cav turn off	2021/12/01 09:55:57
2L25	0	81	Multi Cav turn off	2021/12/01 09:56:04
2L26	0	89	Multi Cav turn off	2021/12/01 09:56:11
1L25	8	48	Controls Fault	2021/12/01 14:01:15
1L25	1	41	Single Cav Turn off	2021/12/01 14:13:00
2L25	5	85	Microphonics	2021/12/01 15:37:42
2L23	1	65	E_Quench	2021/12/01 16:48:05
1L22	5	21	Unknown	2021/12/01 18:17:02
1L24	7	39	Unknown	2021/12/01 20:39:23
2L26	8	96	E_Quench	2021/12/01 21:33:53
2L26	8	96	E_Quench	2021/12/01 21:34:34
1L22	5	21	Unknown	2021/12/02 04:30:40
2L26	8	96	E_Quench	2021/12/02 15:37:55
2L26	6	94	Controls Fault	2021/12/03 01:12:46
2L26	8	96	E_Quench	2021/12/03 04:35:16
1L22	5	21	Quench_3ms	2021/12/03 08:15:50
1L25	6	46	Single Cav Turn off	2021/12/03 10:27:25
2L25	3	83	Microphonics	2021/12/03 10:30:15
1L25	6	46	Quench_100ms	2021/12/03 10:35:37
1L22	5	21	Microphonics	2021/12/03 11:50:48
2L23	1	65	E_Quench	2021/12/03 12:42:01
1L25	5	45	Microphonics	2021/12/03 12:44:35
1L22	0	17	Multi Cav turn off	2021/12/03 12:59:33
2L26	8	96	E_Quench	2021/12/03 21:13:07
2L26	6	94	Single Cav Turn off	2021/12/04 04:26:35
2L26	8	96	E_Quench	2021/12/04 07:34:55
2L25	8	88	E_Quench	2021/12/04 09:22:00
2L22	8	64	E_Quench	2021/12/04 09:58:46
1L22	5	21	Microphonics	2021/12/04 10:02:19
1L24	8	40	E_Quench	2021/12/04 17:25:46
1L25	6	46	Quench_3ms	2021/12/04 20:14:02
2L25	4	84	Quench_3ms	2021/12/04 21:22:13
2L26	8	96	E_Quench	2021/12/05 03:53:48
2L23	1	65	E_Quench	2021/12/05 09:47:29
2L25	8	88	E_Quench	2021/12/05 12:56:55
2L26	8	96	E_Quench	2021/12/05 15:35:26
1L24	8	40	E_Quench	2021/12/05 17:40:51
1L22	5	21	Quench_3ms	2021/12/05 19:23:58
2L26	6	94	Single Cav Turn off	2021/12/06 00:01:43
2L25	6	86	Quench_3ms	2021/12/06 00:04:16
2L22	6	62	Unknown	2021/12/06 02:54:39
2L26	8	96	E_Quench	2021/12/06 05:50:34
1L22	5	21	Microphonics	2021/12/06 09:43:28
1L24	8	40	E_Quench	2021/12/06 13:34:24
2L24	1	73	E_Quench	2021/12/07 02:09:34
1L25	7	47	Single Cav Turn off	2021/12/07 03:03:27
1L25	7	47	Unknown	2021/12/07 03:08:19
1L25	8	48	Unknown	2021/12/07 03:15:39
2L25	5	85	Microphonics	2021/12/07 07:08:52
2L26	5	93	Microphonics	2021/12/07 07:08:52
1L24	8	40	E_Quench	2021/12/07 08:06:43
2L23	1	65	E_Quench	2021/12/07 13:20:39
2L25	8	88	E_Quench	2021/12/07 17:36:21
1L24	8	40	E_Quench	2021/12/07 19:23:18
1L24	7	39	Controls Fault	2021/12/07 20:10:54
1L24	7	39	Controls Fault	2021/12/07 20:11:37
2L26	6	94	Single Cav Turn off	2021/12/07 22:22:48
1L23	2	26	Quench_3ms	2021/12/08 08:19:44
1L23	2	26	Quench_3ms	2021/12/08 08:21:52
1L23	2	26	Quench_3ms	2021/12/08 08:24:37
1L23	2	26	Quench_3ms	2021/12/08 08:29:54
1L23	2	26	Quench_3ms	2021/12/08 08:32:10
1L23	2	26	Quench_3ms	2021/12/08 08:33:13
1L23	2	26	Quench_3ms	2021/12/08 08:35:29
1L23	2	26	Quench_3ms	2021/12/08 08:40:36
1L23	2	26	Quench_3ms	2021/12/08 08:44:56
2L22	8	64	E_Quench	2021/12/08 08:47:49
2L26	8	96	E_Quench	2021/12/08 10:29:54
1L22	5	21	Microphonics	2021/12/08 14:24:17
2L26	1	89	Unknown	2021/12/08 18:36:18
1L22	5	21	Microphonics	2021/12/08 19:27:55
1L23	2	26	Quench_3ms	2021/12/08 20:43:59
1L23	2	26	Quench_3ms	2021/12/08 20:45:59
1L23	2	26	Quench_3ms	2021/12/08 20:48:44
1L23	2	26	Quench_3ms	2021/12/08 21:44:57
1L23	2	26	Quench_3ms	2021/12/08 21:46:06
1L23	2	26	Quench_3ms	2021/12/08 21:50:14
1L23	2	26	Quench_3ms	2021/12/08 21:51:12
1L23	2	26	Quench_3ms	2021/12/08 21:52:07
1L23	2	26	Quench_3ms	2021/12/08 21:53:18
1L23	2	26	Quench_3ms	2021/12/08 21:54:06
1L23	2	26	Quench_3ms	2021/12/08 21:55:07
2L26	6	94	Single Cav Turn off	2021/12/09 00:07:58
2L23	1	65	E_Quench	2021/12/09 09:15:31
1L22	5	21	Microphonics	2021/12/09 14:28:36
2L26	6	94	Heat Riser Choke	2021/12/09 19:45:09
2L24	1	73	E_Quench	2021/12/10 04:37:22
1L23	2	26	Quench_3ms	2021/12/10 05:24:03
1L23	2	26	Quench_3ms	2021/12/10 06:53:32
1L23	2	26	Quench_3ms	2021/12/10 06:53:41
1L23	2	26	Quench_3ms	2021/12/10 07:11:31
1L23	2	26	Quench_3ms	2021/12/10 07:14:40
1L23	2	26	Quench_3ms	2021/12/10 07:17:49
1L23	2	26	Quench_3ms	2021/12/10 07:20:27
1L23	2	26	Quench_3ms	2021/12/10 07:21:42
1L23	2	26	Quench_3ms	2021/12/10 07:25:32
2L25	8	88	E_Quench	2021/12/10 08:08:15
1L23	2	26	Quench_3ms	2021/12/10 08:34:22
2L26	8	96	E_Quench	2021/12/10 08:48:44
1L25	6	46	Quench_3ms	2021/12/10 12:35:43
1L23	2	26	Quench_3ms	2021/12/10 12:58:21
1L24	7	39	Controls Fault	2021/12/10 20:06:02
1L24	7	39	Controls Fault	2021/12/10 20:17:44
1L24	7	39	Controls Fault	2021/12/10 20:48:53
1L23	2	26	Quench_3ms	2021/12/10 22:21:01
1L23	2	26	Quench_3ms	2021/12/10 22:24:42
